Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
257,7,0.9091776,0.916034,0.006856382,0.006856382
257,8,0.91246647,0.9173069,0.0048404336,0.0048404336
257,9,0.92767763,0.919435,-0.008242607,0.008242607
258,0,0.8998653,0.9190582,0.019192874,0.019192874
258,1,0.90404916,0.9170865,0.013037324,0.013037324
258,2,0.90208036,0.9143964,0.012316048,0.012316048
258,3,0.9082208,0.9144646,0.0062437654,0.0062437654
258,4,0.9139009,0.91570854,0.0018076301,0.0018076301
258,5,0.9054249,0.914994,0.0095691085,0.0095691085
258,6,0.9091776,0.91667986,0.007502258,0.007502258
258,7,0.91246647,0.9184114,0.0059449077,0.0059449077
258,8,0.92767763,0.92188513,-0.0057924986,0.0057924986
258,9,0.9377557,0.9233153,-0.014440417,0.014440417
259,0,0.90404916,0.9242295,0.020180345,0.020180345
259,1,0.90208036,0.92069805,0.01861769,0.01861769
259,2,0.9082208,0.9195666,0.011345744,0.011345744
259,3,0.9139009,0.9196265,0.0057255626,0.0057255626
259,4,0.9054249,0.9181096,0.012684703,0.012684703
259,5,0.9091776,0.9194601,0.0102825165,0.0102825165
259,6,0.91246647,0.9211781,0.008711636,0.008711636
259,7,0.92767763,0.9252195,-0.0024581552,0.0024581552
259,8,0.9377557,0.9279852,-0.009770513,0.009770513
259,9,0.93019223,0.9264889,-0.0037033558,0.0037033558
260,0,0.90208036,0.9256776,0.02359724,0.02359724
260,1,0.9082208,0.9241257,0.015904844,0.015904844
260,2,0.9139009,0.9231584,0.009257495,0.009257495
260,3,0.9054249,0.9204612,0.015036285,0.015036285
260,4,0.9091776,0.92102015,0.011842549,0.011842549
260,5,0.91246647,0.9224018,0.009935319,0.009935319
260,6,0.92767763,0.92650276,-0.0011748672,0.0011748672
260,7,0.9377557,0.92986524,-0.007890463,0.007890463
260,8,0.93019223,0.9296474,-0.00054484606,0.00054484606
260,9,0.9381615,0.93056166,-0.0075998306,0.0075998306
261,0,0.9082208,0.92897743,0.020756602,0.020756602
261,1,0.9139009,0.9273089,0.013408005,0.013408005
261,2,0.9054249,0.92331684,0.017891943,0.017891943
261,3,0.9091776,0.9225987,0.013421118,0.013421118
261,4,0.91246647,0.9231446,0.0106781125,0.0106781125
261,5,0.92767763,0.9269459,-0.0007317066,0.0007317066
261,6,0.9377557,0.9303529,-0.0074027777,0.0074027777
261,7,0.93019223,0.9306276,0.00043535233,0.00043535233
261,8,0.9381615,0.93281555,-0.0053459406,0.0053459406
261,9,0.93071544,0.9312076,0.00049215555,0.00049215555
262,0,0.9139009,0.9319638,0.01806289,0.01806289
262,1,0.9054249,0.926941,0.021516085,0.021516085
262,2,0.9091776,0.9250316,0.015854001,0.015854001
262,3,0.91246647,0.92437696,0.011910498,0.011910498
262,4,0.92767763,0.9273553,-0.00032234192,0.00032234192
262,5,0.9377557,0.93061495,-0.0071407557,0.0071407557
262,6,0.93019223,0.93086135,0.00066912174,0.00066912174
262,7,0.9381615,0.93358254,-0.004578948,0.004578948
262,8,0.93071544,0.93323493,0.0025194883,0.0025194883
262,9,0.92781615,0.93217444,0.0043582916,0.0043582916
263,0,0.9054249,0.9318729,0.026448011,0.026448011
263,1,0.9091776,0.92973167,0.020554066,0.020554066
263,2,0.91246647,0.92810786,0.015641391,0.015641391
263,3,0.92767763,0.9300507,0.0023730397,0.0023730397
263,4,0.9377557,0.9325369,-0.005218804,0.005218804
263,5,0.93019223,0.932686,0.0024937391,0.0024937391
263,6,0.9381615,0.93545747,-0.0027040243,0.0027040243
263,7,0.93071544,0.93562615,0.0049107075,0.0049107075
263,8,0.92781615,0.9358393,0.008023143,0.008023143
263,9,0.9288416,0.93534786,0.006506264,0.006506264
264,0,0.9091776,0.9344615,0.025283873,0.025283873
264,1,0.91246647,0.9322083,0.019741833,0.019741833
264,2,0.92767763,0.9330763,0.0053986907,0.0053986907
264,3,0.9377557,0.9343724,-0.0033832788,0.0033832788
264,4,0.93019223,0.93356717,0.0033749342,0.0033749342
264,5,0.9381615,0.93613076,-0.0020307302,0.0020307302
264,6,0.93071544,0.9362123,0.0054968596,0.0054968596
264,7,0.92781615,0.93689555,0.009079397,0.009079397
264,8,0.9288416,0.9376604,0.008818805,0.008818805
264,9,0.936631,0.9382768,0.0016458035,0.0016458035
265,0,0.91246647,0.9367078,0.024241328,0.024241328
265,1,0.92767763,0.93725216,0.0095745325,0.0095745325
265,2,0.9377557,0.937433,-0.00032269955,0.00032269955
265,3,0.93019223,0.9353315,0.0051392913,0.0051392913
265,4,0.9381615,0.93691516,-0.0012463331,0.0012463331
265,5,0.93071544,0.9367408,0.006025374,0.006025374
265,6,0.92781615,0.9373061,0.0094899535,0.0094899535
265,7,0.9288416,0.93853974,0.009698153,0.009698153
265,8,0.936631,0.9404125,0.0037814975,0.0037814975
265,9,0.9348609,0.93955964,0.0046987534,0.0046987534
266,0,0.92767763,0.94317156,0.015493929,0.015493929
266,1,0.9377557,0.9424853,0.004729569,0.004729569
266,2,0.93019223,0.9389843,0.008792043,0.008792043
266,3,0.9381615,0.93917286,0.0010113716,0.0010113716
266,4,0.93071544,0.93795,0.0072345734,0.0072345734
266,5,0.92781615,0.9381974,0.010381222,0.010381222
266,6,0.9288416,0.93931895,0.010477364,0.010477364
266,7,0.936631,0.94168264,0.005051613,0.005051613
266,8,0.9348609,0.942058,0.0071971416,0.0071971416
266,9,0.9406338,0.9423518,0.0017180443,0.0017180443
267,0,0.9377557,0.9533027,0.0155469775,0.0155469775
267,1,0.93019223,0.9487273,0.018535078,0.018535078
267,2,0.9381615,0.9477145,0.009553015,0.009553015
267,3,0.93071544,0.9451751,0.01445967,0.01445967
267,4,0.92781615,0.9444965,0.01668036,0.01668036
267,5,0.9288416,0.9453937,0.01655209,0.01655209
267,6,0.936631,0.94776845,0.011137426,0.011137426
267,7,0.9348609,0.9486407,0.013779819,0.013779819
267,8,0.9406338,0.9501641,0.009530306,0.009530306
267,9,0.93625045,0.9488711,0.012620628,0.012620628
268,0,0.93019223,0.9572518,0.027059555,0.027059555
268,1,0.9381615,0.9560443,0.017882824,0.017882824
268,2,0.93071544,0.95253575,0.021820307,0.021820307
268,3,0.92781615,0.95064163,0.02282548,0.02282548
268,4,0.9288416,0.9506168,0.021775186,0.021775186
268,5,0.936631,0.9527829,0.016151905,0.016151905
268,6,0.9348609,0.9538125,0.018951595,0.018951595
268,7,0.9406338,0.95588946,0.01525569,0.01525569
268,8,0.93625045,0.95587385,0.019623399,0.019623399
268,9,0.9330833,0.9546989,0.021615624,0.021615624
269,0,0.9381615,0.959347,0.021185517,0.021185517
269,1,0.93071544,0.9547924,0.024076939,0.024076939
269,2,0.92781615,0.95167875,0.0238626,0.0238626
269,3,0.9288416,0.9503891,0.021547496,0.021547496
269,4,0.936631,0.95162845,0.014997423,0.014997423
269,5,0.9348609,0.95233095,0.017470062,0.017470062
269,6,0.9406338,0.9545595,0.013925731,0.013925731
269,7,0.93625045,0.9550253,0.018774867,0.018774867
269,8,0.9330833,0.9550853,0.022001982,0.022001982
269,9,0.9330833,0.9543491,0.021265805,0.021265805
270,0,0.93071544,0.95843947,0.027724028,0.027724028
270,1,0.92781615,0.9548771,0.027060926,0.027060926
270,2,0.9288416,0.95264757,0.023805976,0.023805976
270,3,0.936631,0.9528171,0.016186059,0.016186059
270,4,0.9348609,0.95263964,0.017778754,0.017778754
270,5,0.9406338,0.9546423,0.014008522,0.014008522
270,6,0.93625045,0.9553064,0.019055963,0.019055963
270,7,0.9330833,0.9558535,0.022770226,0.022770226
270,8,0.9330833,0.9563767,0.023293376,0.023293376
270,9,0.92177904,0.9538245,0.032045484,0.032045484
271,0,0.92781615,0.957875,0.03005886,0.03005886
271,1,0.9288416,0.9551598,0.026318192,0.026318192
271,2,0.936631,0.9543674,0.017736375,0.017736375
271,3,0.9348609,0.95306486,0.018203974,0.018203974
271,4,0.9406338,0.95414144,0.013507664,0.013507664
271,5,0.93625045,0.95451325,0.018262804,0.018262804
271,6,0.9330833,0.95519805,0.022114754,0.022114754
271,7,0.9330833,0.95619756,0.023114264,0.023114264
271,8,0.92177904,0.9548567,0.033077657,0.033077657
271,9,0.92298776,0.9541402,0.031152427,0.031152427
272,0,0.9288416,0.9581841,0.029342532,0.029342532
272,1,0.936631,0.9569472,0.020316184,0.020316184
272,2,0.9348609,0.9545303,0.019669414,0.019669414
272,3,0.9406338,0.95442855,0.01379478,0.01379478
272,4,0.93625045,0.95379823,0.017547786,0.017547786
272,5,0.9330833,0.95417655,0.02109325,0.02109325
272,6,0.9330833,0.95528024,0.022196949,0.022196949
272,7,0.92177904,0.9543482,0.03256917,0.03256917
272,8,0.92298776,0.954857,0.031869233,0.031869233
272,9,0.924361,0.95419556,0.029834569,0.029834569
273,0,0.936631,0.96014595,0.023514926,0.023514926
273,1,0.9348609,0.9568372,0.021976292,0.021976292
273,2,0.9406338,0.9555648,0.014931023,0.014931023
273,3,0.93625045,0.9536809,0.017430425,0.017430425
273,4,0.9330833,0.95301807,0.019934773,0.019934773
273,5,0.9330833,0.953817,0.020733714,0.020733714
273,6,0.92177904,0.9528849,0.031105876,0.031105876
273,7,0.92298776,0.95385814,0.030870378,0.030870378
273,8,0.924361,0.95443475,0.030073762,0.030073762
273,9,0.9167666,0.95233023,0.035563648,0.035563648
274,0,0.9348609,0.9599279,0.025067031,0.025067031
274,1,0.9406338,0.9582689,0.017635107,0.017635107
274,2,0.93625045,0.95527124,0.019020796,0.019020796
274,3,0.9330833,0.9534081,0.020324826,0.020324826
274,4,0.9330833,0.9532106,0.020127296,0.020127296
274,5,0.92177904,0.95202684,0.030247808,0.030247808
274,6,0.92298776,0.95300436,0.030016601,0.030016601
274,7,0.924361,0.9540956,0.029734612,0.029734612
274,8,0.9167666,0.95322746,0.036460876,0.036460876
274,9,0.9201996,0.9528321,0.03263253,0.03263253
275,0,0.9406338,0.9623358,0.021702051,0.021702051
275,1,0.93625045,0.9585012,0.022250772,0.022250772
275,2,0.9330833,0.95543444,0.022351146,0.022351146
275,3,0.9330833,0.9540063,0.020923018,0.020923018
275,4,0.92177904,0.95174783,0.029968798,0.029968798
275,5,0.92298776,0.9524855,0.029497743,0.029497743
275,6,0.924361,0.95358896,0.029227972,0.029227972
275,7,0.9167666,0.95317847,0.03641188,0.03641188
275,8,0.9201996,0.95405924,0.03385967,0.03385967
275,9,0.918756,0.9529424,0.034186363,0.034186363
276,0,0.93625045,0.962658,0.02640754,0.02640754
276,1,0.9330833,0.9590625,0.02597922,0.02597922
276,2,0.9330833,0.95665646,0.02357316,0.02357316
276,3,0.92177904,0.9532152,0.031436145,0.031436145
276,4,0.92298776,0.9529512,0.029963434,0.029963434
276,5,0.924361,0.9538816,0.02952063,0.02952063
276,6,0.9167666,0.9534921,0.03672552,0.03672552
276,7,0.9201996,0.9549023,0.03470272,0.03470272
276,8,0.918756,0.95507205,0.036316037,0.036316037
276,9,0.9127591,0.95320517,0.040446043,0.040446043
277,0,0.9330833,0.96328723,0.030203938,0.030203938
277,1,0.9330833,0.9603937,0.027310431,0.027310431
277,2,0.92177904,0.95589197,0.03411293,0.03411293
277,3,0.92298776,0.95442915,0.03144139,0.03144139
277,4,0.924361,0.95434856,0.029987574,0.029987574
277,5,0.9167666,0.9537622,0.03699559,0.03699559
277,6,0.9201996,0.95522004,0.03502047,0.03502047
277,7,0.918756,0.95591384,0.037157834,0.037157834
277,8,0.9127591,0.9553153,0.042556167,0.042556167
277,9,0.91448134,0.95466834,0.040187,0.040187
278,0,0.9330833,0.9637258,0.03064251,0.03064251
278,1,0.92177904,0.9583852,0.036606193,0.036606193
278,2,0.92298776,0.9559125,0.03292471,0.03292471
278,3,0.924361,0.95465976,0.03029877,0.03029877
278,4,0.9167666,0.95304686,0.036280274,0.036280274
278,5,0.9201996,0.95430964,0.03411007,0.03411007
278,6,0.918756,0.9550532,0.036297202,0.036297202
278,7,0.9127591,0.9549575,0.04219836,0.04219836
278,8,0.91448134,0.95560837,0.041127026,0.041127026
278,9,0.92889696,0.957155,0.028258026,0.028258026
279,0,0.92177904,0.9601436,0.03836459,0.03836459
279,1,0.92298776,0.9574673,0.03447956,0.03447956
279,2,0.924361,0.95540833,0.031047344,0.031047344
279,3,0.9167666,0.9526561,0.035889506,0.035889506
279,4,0.9201996,0.95295,0.032750428,0.032750428
279,5,0.918756,0.95353216,0.03477615,0.03477615
279,6,0.9127591,0.95347726,0.04071814,0.04071814
279,7,0.91448134,0.95468146,0.040200114,0.040200114
279,8,0.92889696,0.95761895,0.028721988,0.028721988
279,9,0.93657666,0.9582971,0.02172041,0.02172041
280,0,0.92298776,0.95924854,0.036260784,0.036260784
280,1,0.924361,0.9566122,0.03225124,0.03225124
280,2,0.9167666,0.9527784,0.036011815,0.036011815
280,3,0.9201996,0.95183116,0.03163159,0.03163159
280,4,0.918756,0.9513623,0.032606304,0.032606304
280,5,0.9127591,0.95102984,0.038270712,0.038270712
280,6,0.91448134,0.9522533,0.03777194,0.03777194
280,7,0.92889696,0.95581955,0.026922584,0.026922584
280,8,0.93657666,0.95784926,0.0212726,0.0212726
280,9,0.93047184,0.956377,0.025905192,0.025905192
281,0,0.924361,0.9580861,0.033725083,0.033725083
281,1,0.9167666,0.9534598,0.036693215,0.036693215
281,2,0.9201996,0.9515051,0.03130555,0.03130555
281,3,0.918756,0.9498289,0.031072915,0.031072915
281,4,0.9127591,0.9484707,0.035711586,0.035711586
281,5,0.91448134,0.9494123,0.034930944,0.034930944
281,6,0.92889696,0.9531003,0.02420336,0.02420336
281,7,0.93657666,0.95579976,0.019223094,0.019223094
281,8,0.93047184,0.9556265,0.02515465,0.02515465
281,9,0.93395936,0.95557487,0.021615505,0.021615505
282,0,0.9167666,0.95415986,0.037393272,0.037393272
282,1,0.9201996,0.9519682,0.03176862,0.03176862
282,2,0.918756,0.9493921,0.030636072,0.030636072
282,3,0.9127591,0.94689393,0.034134805,0.034134805
282,4,0.91448134,0.9468485,0.03236717,0.03236717
282,5,0.92889696,0.95033133,0.021434367,0.021434367
282,6,0.93657666,0.95320404,0.016627371,0.016627371
282,7,0.93047184,0.9536252,0.023153365,0.023153365
282,8,0.93395936,0.9548973,0.02093792,0.02093792
282,9,0.92767733,0.95329565,0.025618315,0.025618315
283,0,0.9201996,0.9532,0.03300041,0.03300041
283,1,0.918756,0.94990593,0.031149924,0.031149924
283,2,0.9127591,0.9462737,0.03351456,0.03351456
283,3,0.91448134,0.9450234,0.030542076,0.030542076
283,4,0.92889696,0.9474878,0.018590808,0.018590808
283,5,0.93657666,0.95015335,0.013576686,0.013576686
283,6,0.93047184,0.95063704,0.020165205,0.020165205
283,7,0.93395936,0.9524849,0.01852554,0.01852554
283,8,0.92767733,0.9521538,0.024476469,0.024476469
283,9,0.9218353,0.9504768,0.028641522,0.028641522
284,0,0.918756,0.95173085,0.03297484,0.03297484
284,1,0.9127591,0.9474082,0.034649074,0.034649074
284,2,0.91448134,0.9451671,0.030685782,0.030685782
284,3,0.92889696,0.9465398,0.017642856,0.017642856
284,4,0.93657666,0.94825685,0.011680186,0.011680186
284,5,0.93047184,0.9485453,0.01807344,0.01807344
284,6,0.93395936,0.9504964,0.01653701,0.01653701
284,7,0.92767733,0.95069957,0.023022234,0.023022234
284,8,0.9218353,0.9502902,0.0284549,0.0284549
284,9,0.9273441,0.95037144,0.02302736,0.02302736
285,0,0.9127591,0.94909585,0.03633672,0.03633672
285,1,0.91448134,0.9465363,0.03205496,0.03205496
285,2,0.92889696,0.94710743,0.01821047,0.01821047
285,3,0.93657666,0.94774866,0.011171997,0.011171997
285,4,0.93047184,0.9470757,0.016603887,0.016603887
285,5,0.93395936,0.9488121,0.014852762,0.014852762
285,6,0.92767733,0.94905204,0.021374702,0.021374702
285,7,0.9218353,0.94914436,0.02730906,0.02730906
285,8,0.9273441,0.95053285,0.02318877,0.02318877
285,9,0.93319297,0.9507617,0.017568707,0.017568707
286,0,0.91448134,0.9486942,0.034212887,0.034212887
286,1,0.92889696,0.94903517,0.020138204,0.020138204
286,2,0.93657666,0.9486488,0.012072146,0.012072146
286,3,0.93047184,0.9466907,0.016218841,0.016218841
286,4,0.93395936,0.94738656,0.013427198,0.013427198
286,5,0.92767733,0.9473173,0.019639969,0.019639969
286,6,0.9218353,0.94735706,0.025521755,0.025521755
286,7,0.9273441,0.9492684,0.021924317,0.021924317
286,8,0.93319297,0.9507872,0.017594218,0.017594218
286,9,0.9342875,0.95031404,0.016026556,0.016026556
287,0,0.92889696,0.95242596,0.023528993,0.023528993
287,1,0.93657666,0.95116675,0.014590085,0.014590085
287,2,0.93047184,0.9478738,0.017401934,0.017401934
287,3,0.93395936,0.94716775,0.013208389,0.013208389
287,4,0.92767733,0.94600284,0.018325508,0.018325508
287,5,0.9218353,0.9456579,0.023822606,0.023822606
287,6,0.9273441,0.9475291,0.020184994,0.020184994
287,7,0.93319297,0.94957376,0.016380787,0.016380787
287,8,0.9342875,0.9503809,0.016093433,0.016093433
287,9,0.9420312,0.9509618,0.0089306235,0.0089306235
288,0,0.93657666,0.9557003,0.019123614,0.019123614
288,1,0.93047184,0.9514316,0.020959735,0.020959735
288,2,0.93395936,0.9495752,0.015615821,0.015615821
288,3,0.92767733,0.9470972,0.019419849,0.019419849
288,4,0.9218353,0.9457711,0.023935795,0.023935795
288,5,0.9273441,0.9473408,0.019996703,0.019996703
288,6,0.93319297,0.9494468,0.016253829,0.016253829
288,7,0.9342875,0.9507856,0.016498089,0.016498089
288,8,0.9420312,0.95267,0.010638773,0.010638773
288,9,0.9397446,0.951754,0.012009382,0.012009382
289,0,0.93047184,0.95897996,0.028508127,0.028508127
289,1,0.93395936,0.9567997,0.022840321,0.022840321
289,2,0.92767733,0.95333576,0.025658429,0.025658429
289,3,0.9218353,0.9507892,0.02895391,0.02895391
289,4,0.9273441,0.95143235,0.024088264,0.024088264
289,5,0.93319297,0.9533635,0.02017051,0.02017051
289,6,0.9342875,0.95482904,0.020541549,0.020541549
289,7,0.9420312,0.9573221,0.015290916,0.015290916
289,8,0.9397446,0.9577036,0.017958999,0.017958999
289,9,0.94616914,0.9581277,0.0119585395,0.0119585395
290,0,0.93395936,0.96166396,0.027704597,0.027704597
290,1,0.92767733,0.9573734,0.029696047,0.029696047
290,2,0.9218353,0.953676,0.031840682,0.031840682
290,3,0.9273441,0.9530804,0.025736332,0.025736332
290,4,0.93319297,0.95401394,0.020820975,0.020820975
290,5,0.9342875,0.95526594,0.02097845,0.02097845
290,6,0.9420312,0.95792615,0.01589495,0.01589495
290,7,0.9397446,0.9588733,0.01912868,0.01912868
290,8,0.94616914,0.96056,0.014390886,0.014390886
290,9,0.9511342,0.96083397,0.009699762,0.009699762
291,0,0.92767733,0.9604331,0.032755792,0.032755792
291,1,0.9218353,0.9562221,0.034386814,0.034386814
291,2,0.9273441,0.9547398,0.027395725,0.027395725
291,3,0.93319297,0.9545816,0.02138865,0.02138865
291,4,0.9342875,0.95488715,0.020599663,0.020599663
291,5,0.9420312,0.95736355,0.015332341,0.015332341
291,6,0.9397446,0.95848405,0.018739462,0.018739462
291,7,0.94616914,0.96081036,0.014641225,0.014641225
291,8,0.9511342,0.96235836,0.011224151,0.011224151
291,9,0.9473099,0.96132416,0.014014244,0.014014244
292,0,0.9218353,0.9590901,0.03725481,0.03725481
292,1,0.9273441,0.9573705,0.030026436,0.030026436
292,2,0.93319297,0.9563223,0.023129344,0.023129344
292,3,0.9342875,0.95548266,0.021195173,0.021195173
292,4,0.9420312,0.95698774,0.014956534,0.014956534
292,5,0.9397446,0.95785874,0.01811415,0.01811415
292,6,0.94616914,0.96035945,0.014190316,0.014190316
292,7,0.9511342,0.9625246,0.011390388,0.011390388
292,8,0.9473099,0.96272695,0.015417039,0.015417039
292,9,0.9502142,0.9626172,0.012403011,0.012403011
293,0,0.9273441,0.9593409,0.031996787,0.031996787
293,1,0.93319297,0.9576896,0.024496615,0.024496615
293,2,0.9342875,0.95573926,0.021451771,0.021451771
293,3,0.9420312,0.95602274,0.013991535,0.013991535
293,4,0.9397446,0.95582294,0.016078353,0.016078353
293,5,0.94616914,0.95801246,0.011843324,0.011843324
293,6,0.9511342,0.96032834,0.009194136,0.009194136
293,7,0.9473099,0.9610567,0.013746798,0.013746798
293,8,0.9502142,0.9621739,0.011959672,0.011959672
293,9,0.95367306,0.9621583,0.008485258,0.008485258
294,0,0.93319297,0.95969987,0.0265069,0.0265069
294,1,0.9342875,0.95698965,0.022702157,0.022702157
294,2,0.9420312,0.956198,0.014166772,0.014166772
294,3,0.9397446,0.9547587,0.015014112,0.015014112
294,4,0.94616914,0.9559417,0.009772539,0.009772539
294,5,0.9511342,0.9579345,0.006800294,0.006800294
294,6,0.9473099,0.9587894,0.011479497,0.011479497
294,7,0.9502142,0.9604311,0.010216892,0.010216892
294,8,0.95367306,0.961638,0.007964909,0.007964909
294,9,0.9485005,0.96033096,0.011830449,0.011830449
295,0,0.9342875,0.9606923,0.026404798,0.026404798
295,1,0.9420312,0.9594636,0.017432392,0.017432392
295,2,0.9397446,0.95693624,0.017191648,0.017191648
295,3,0.94616914,0.956897,0.010727882,0.010727882
295,4,0.9511342,0.9579396,0.00680542,0.00680542
295,5,0.9473099,0.95845985,0.011149943,0.011149943
295,6,0.9502142,0.96025246,0.010038257,0.010038257
295,7,0.95367306,0.9619949,0.008321822,0.008321822
295,8,0.9485005,0.9618814,0.013380885,0.013380885
295,9,0.9468328,0.9609856,0.014152825,0.014152825
296,0,0.9420312,0.9639495,0.021918297,0.021918297
296,1,0.9397446,0.960585,0.020840406,0.020840406
296,2,0.94616914,0.9594361,0.013266981,0.013266981
296,3,0.9511342,0.95922536,0.008091152,0.008091152
296,4,0.9473099,0.9587513,0.01144141,0.01144141
296,5,0.9502142,0.96019375,0.009979546,0.009979546
296,6,0.95367306,0.9620688,0.008395731,0.008395731
296,7,0.9485005,0.96246034,0.013959825,0.013959825
296,8,0.9468328,0.9627447,0.015911937,0.015911937
296,9,0.955028,0.9632969,0.008268893,0.008268893
297,0,0.9397446,0.9654028,0.02565819,0.02565819
297,1,0.94616914,0.9639156,0.017746449,0.017746449
